SPEAKER_07	Max Mustermann (ABC)
SPEAKER_02	Erika Musterfrau (DEF)
SPEAKER_05	Hans Mustermann (GHI)
SPEAKER_14	Petra Musterfrau (JKL)
SPEAKER_10	Klaus Mustermann (MNO)
SPEAKER_06	Sabine Musterfrau (PQR)
SPEAKER_20	Peter Mustermann (STU)
SPEAKER_17	Anna Musterfrau (VWX)
SPEAKER_12	Thomas Mustermann (YZA)
SPEAKER_11	Julia Musterfrau (BCD)
SPEAKER_09	Frank Mustermann (EFG)
SPEAKER_08	Maria Musterfrau (HIJ)
SPEAKER_19	Stefan Mustermann (KLM)
SPEAKER_03	Claudia Musterfrau (NOP)
SPEAKER_04	Andreas Mustermann (QRS)
SPEAKER_00	Birgit Musterfrau (TUV)
SPEAKER_16	Michael Mustermann (WXY)
